1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
228.16627324726554,199.72001812595138,195.64666008230978,159.68529675847373,194.34207356766524,159.74304855166508,144.30339952909273,154.2849294498779,235.38665551073998,157.17393103471215,169.08069392078323,188.530958281262,127.57595290878275,154.14308017412145,158.47136985454637,95.51687047379433,176.08523060827557,138.50666640833086,123.37995482960739,137.4730126597868,117.97328969402533,154.1019501886071,140.95191965253952,139.87453270889944,118.1980959871138,152.29905079780062,93.09734601016451,124.8839686920351,136.01263019997137,134.0364018503212
221.93678855842182,201.22390981182255,221.60917906810025,175.84538249810453,143.11010031908262,150.5040739982395,137.99506607044327,179.8832828181229,181.15508407583684,195.28204349666404,142.6724672178314,142.135480539266,166.7040343743262,170.96196313804535,229.1607627232585,130.58758738042624,145.96790850921636,125.18844041932722,162.32327445753947,130.2264516466739,149.59186207922946,142.168777114343,175.92459401168668,124.45162959338346,131.01234875046507,174.5555241626345,136.11540963525906,119.63374796753517,111.14595091941278,144.48436257463445
214.30622086155074,219.62623555507318,156.7178832371232,148.92146402542565,171.02317932600945,179.04760885889556,195.35379364943032,158.53064790786024,130.1970744994164,171.3555231705067,117.39587493990568,167.77933623485688,123.66814232746005,157.0469280439294,189.33563603136946,111.87160214603944,121.38036008464977,155.61876669448105,151.8230611872635,98.49841095203347,121.35209201417369,122.35135961918557,113.864561564885,129.1053778408115,124.56419855505871,152.31725783276246,123.77542230533467,113.44014244949608,144.70590929320463,124.13985310023968
207.39106213375544,137.00928902847383,143.55805053751877,165.7174766266316,217.9092211393162,219.64028459815881,176.46325043397138,166.7750691485207,160.63491634334918,186.40221705483052,158.63336264160938,146.6112281889893,56.64810367412632,134.2902655183915,74.00720354297584,157.30830580790385,158.0497614232026,186.70847985921523,199.16417713823944,163.86858375844122,149.87853512533863,147.7224733202866,141.32237218054178,99.02512900314215,139.65646535948537,177.06649336225578,123.82867088928516,113.29254932879684,82.0238966048305,158.0399932756638
197.1852830810043,223.36751953270058,209.31851052168201,189.1684046032,127.39506871509866,184.7299455484524,177.58455836749542,174.04135304717119,124.52693219348076,153.07105569364603,179.3335262855098,169.05425901582183,104.35532087074147,191.03215397623924,189.42005143663548,156.05090448614573,172.28826555013288,123.97699449522142,150.26658487646654,124.79359988267748,123.78531765338988,157.33870275263197,130.992166708279,131.41282090898216,134.1766163975354,134.1578930551717,198.69444390727875,145.3762431341835,168.09378815862172,152.8374171978018
182.78439512140977,202.4327194928518,189.41501402213146,204.9305284703458,180.47484126620913,171.23473983639016,127.22004771970524,142.01932904481706,125.70981179542314,150.23272299385712,192.6421704565143,133.15448504140844,141.3757830005005,140.54357954434818,129.59452082302997,161.1858915276938,75.94634792190459,191.01809524416626,206.86844611325014,145.1322451242773,104.73045806812662,172.21115740661216,138.8373418831177,138.98074001159333,167.13679882023126,160.12566100936473,133.27201532045544,133.05161023530187,151.80472216205732,131.41386914842616
188.98037471073425,220.7047511295533,210.8725915569498,155.72481913561563,132.45299747090715,218.80729429931068,203.02734854172812,179.84572545550674,175.43572318025082,214.70265396563485,101.23949439865832,111.96416793075487,160.06722943025517,166.82900185982507,136.948984806272,122.13920683999372,157.95945970561016,154.21207114617957,133.304368868528,142.63434993094808,155.6298572215399,145.07528896372094,165.4981303159627,147.442689409786,144.84286100128725,137.4277303705923,147.5144863581533,154.31512356822282,112.06551822627084,125.63589106493059
168.7332719501914,213.40042579967613,216.2059477509745,228.91825495829076,142.42476080691077,191.44596152634392,140.0236154638412,189.4503505466058,232.5918801592658,66.99182981693018,176.83481953725286,169.33712301625053,181.47224367993508,167.70775246770864,154.73785877474737,110.83221476859711,131.17308195181465,108.92034617246472,136.33968859599244,134.21453933707204,116.48936641366828,118.42156429325976,138.5533337355672,164.46349052788835,175.87533107024305,149.71139619955702,99.25625937395886,154.2679659832314,175.36992603925586,136.91722943181406
198.60278784367034,166.72262474758207,202.87095097551685,201.59073166574726,171.853216606939,187.98641304533365,206.6844145505844,160.88502486259674,169.16593510634826,155.58994679012613,148.06651288067744,146.86124347702594,175.87189905799016,132.0259942650752,136.03648440438874,127.7819165529279,199.19127657503722,140.79270224640865,100.92635609160455,94.21004692755044,123.95557723806122,161.81721975702567,187.422830003633,189.41213454892196,137.27385477577056,153.027203871044,110.73633344915817,140.64037315871852,134.2997628070499,110.83414394299183
230.47235420731772,207.92137400534466,212.66346316033886,176.652326757383,219.36486625059854,173.94578568300426,156.40641063733796,137.41927877111112,179.61824981332146,126.9397602144045,170.60396730617433,139.5489879170865,147.68140077205734,138.06459874402475,153.3680615509537,163.80461954254042,144.28020663344378,175.71621212724617,129.80768963322535,158.46214288652723,155.8971391176138,115.59530433450658,187.67837912278952,158.7985915634841,123.32185567804471,96.24934451103327,127.56609369533932,169.33425430065185,142.7145733106852,136.1622215642525
228.16691406470952,108.44321813552162,202.97214582055295,167.43084432453415,201.56786038083175,233.2040172814512,172.71704434346842,141.06127429798318,202.9212497125012,172.02517686005393,262.4062032725785,153.49032196576263,162.47427369180178,114.49518144995525,124.67545851309853,149.60542223354847,130.11185549655286,141.2509889590965,172.5772560241081,126.69412036872939,165.11503600447594,116.28281090262531,122.39614427917245,110.72331672601823,96.65267483549438,146.70399309600714,116.813248270527,119.6761894724501,125.16231042414393,192.49536855813628
227.2900125502407,189.86237025415278,217.87785348442225,193.86048289584102,204.36371185846508,196.68465124952155,164.6320902251227,138.62661447561558,151.25072727200234,94.23584217378654,164.59342037824405,168.2000647126127,155.39558487789054,176.72205033104507,143.28116628862088,153.62382374747946,126.33940865834046,139.2634898882514,138.95428585424705,94.24421890553695,175.86696432467892,105.40541845583644,149.71890489961518,150.26509833981277,127.8333801832659,104.78920810844555,117.42285127612325,144.9022483586623,156.54487000346953,156.92788271734636
229.2352851163209,231.36450879637485,197.49244560388252,198.88254564579367,173.4492097175702,105.76132411527496,202.73130064743017,193.24896986873594,211.29959722037154,171.29460521414,203.1388086168007,171.75062496566085,170.9625848174578,150.5317010204712,159.0600305300458,148.5179533326389,151.79397980306402,139.1026943944114,156.95259537220136,172.34754186423527,169.90247168768104,143.6792397745582,157.39567416745314,164.3741155045839,184.5581285350502,152.50917878264926,155.82875222076427,185.22534904714732,134.0310992732209,152.59713902177592
140.83260358120933,185.57886520122855,221.54539059610357,130.14563795805404,188.92549620868488,212.05657554933103,170.28325256723335,129.33817060692337,177.82958002139668,198.38505042461486,139.14209346512555,112.80327330910066,151.22644682812268,105.00974115143399,194.38307818412434,197.07697466525818,151.37267042613357,134.04454052874033,122.18694372331524,145.47226850551493,130.52279715017073,189.8626152387861,164.06467832536526,139.2522195476588,120.04695698196107,153.06106776306927,114.7577648569772,110.02373775271018,121.95039022982996,135.16764923567314
205.67082116251532,151.48176663989418,193.50301768133932,236.70916496033635,157.85925199751333,143.4027981824806,140.00285265976356,132.01636695926558,99.0044900895719,107.89616429789066,207.56103144974395,149.38925072376944,84.2567508485415,177.9665180861744,185.1744860290015,135.59652176507976,203.6762487939769,119.84139691132457,153.49624391444343,138.55526527696128,158.19237838935643,211.63914472309872,172.29570777478463,169.82471477829154,166.2506986120603,128.571857831916,126.99498755836554,130.89302746650603,124.81972755903733,111.94305787163985
198.62146416120498,219.1454859872812,212.31924085533984,160.58998501015387,224.38866825176086,203.24011694979322,127.90427383829821,170.3599580362325,121.60544312058731,173.70914310077447,151.69738015440035,142.16282602036233,142.81032863530345,204.64311398806626,148.40309734720682,130.54730650261197,114.4360449739024,136.2817462305879,165.74069423710927,92.03938890425562,179.72031293354448,163.7597350241036,145.6200377323701,112.80738736501824,143.84305398660806,123.83325581887861,147.99738668572675,129.54467827761292,126.22388856191029,142.51651682853017
198.27157762313303,181.42513752075985,227.27880213755776,189.0721619894801,240.1444122719273,162.3801407984995,171.11503846719935,182.93023627892646,239.95644500777613,149.1039655622129,160.63567705505253,131.66665412424533,131.91320686069943,173.15325999768322,166.7044929704075,148.69324971462495,126.94732247849122,199.79240963999692,193.6652027594441,189.55239916856038,132.53727208506976,156.85952121141594,201.33174517261793,115.05587863592463,129.9971131434543,155.65843549541634,163.02647232076282,159.79873799541963,162.38278079414104,111.58003414496903
162.643240818135,190.86476604895392,132.32547817657772,158.3144860866389,169.54505804002466,165.2345257912363,179.29822210841718,196.88636658855356,165.1811537115641,143.2800619226337,144.5891370960351,151.2002272607973,141.74061237891797,139.29557081836504,155.37546321355705,126.33822733515167,131.41085869458286,178.78850612216235,108.78475646236349,110.62544322744404,137.85977724135947,128.20382830095824,163.32039708317345,141.42119532945102,146.82858320434718,117.6954209370882,144.9624237775505,166.85946259498607,124.44962576010107,154.05679392637376
