1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
212.2312608753437,254.08789461961942,176.55538970384205,207.25600683626783,244.58872969932946,135.38207333022473,140.17067012201466,147.554636520888,194.2617095281423,159.73762057326013,147.9720830421432,127.87460571829222,103.41554153603599,150.09580651861097,154.73018461961706,109.63780254802239,126.52046866215004,152.59152885882946,175.31923864658202,136.24914151557783,136.0580951574473,167.9163231879507,154.4485387553683,164.21415342716517,143.02264913712494,111.41058635874354,179.7947495824728,132.24642407339164,104.6499644973332,127.13529745230043
207.20599653384073,202.1859239412714,190.06668931103775,176.29412234153224,163.1828743940052,142.45029334886075,116.74220247932303,183.81280505779236,216.8622727672394,109.57040740095513,180.67879522885121,102.49507550552315,176.99134519663605,175.46935672736836,95.88361169015302,125.32118721665087,132.62677238835104,105.12603530596188,132.72904658889266,144.997287740295,133.37523798928933,120.72543116999803,126.64962184390384,166.30875655648063,116.9463590950191,158.82591510241045,133.42733423423672,129.40488455498317,159.75213668220067,129.21885468794162
214.83974718187676,172.07460403548106,243.95942514204984,196.95286878698371,199.40810756490424,197.14173019338324,226.43851733580243,187.6701603109895,130.98318849536324,158.00268970405708,154.09348395518603,125.58914028882974,151.24675489439733,206.01978120089157,166.73496541813074,125.68431748973168,145.23938038719768,144.10671240407243,120.17445954884897,116.19999115286565,98.32691067173796,121.47187994866611,115.43840346865892,152.84555005228927,115.28735227218941,113.06669832193873,151.69231409225037,98.98178491638328,113.99378864681736,146.46638499361234
156.9536454827189,173.18286715213227,163.12173433128706,176.34991323186824,191.34453497819868,98.70688996810088,169.90946968469956,139.10890452828286,93.77994847055399,124.47140976125579,124.19567821975721,172.42879191277132,182.10717587619635,122.75084686139495,168.10498583862116,137.769440202319,124.82676442500039,126.89444045116787,144.79759664829567,121.70682449928105,150.10838189405808,102.5368489859593,100.94949903753134,158.80284428791518,118.12426650597715,137.14281588996832,118.6178853092499,106.38688265270112,121.36329858710901,148.0053386792121
223.50299811589298,143.51286776449416,183.08602199157605,182.29082605301969,164.93131601790574,148.47095721605118,190.95839600868123,255.1060409737128,135.55041270512098,208.35351852302097,223.5076103179673,156.3501062038088,115.12824311714957,154.51708211863632,175.16943958213116,165.97222785578919,143.62719111225314,133.0083283641515,129.34928646779431,142.30085705813812,149.0543621922735,182.73306095452884,136.75848478416142,129.4712921246299,143.54790092753166,89.66766611901491,132.04027928064525,137.30688560170114,142.28860654434385,133.9933354743381
225.67365466290855,169.9681434585278,217.31047319208642,212.9402121379423,149.4793566519699,171.32523317393282,164.62647344875458,149.08753465349832,195.67271282282724,129.95851893041194,133.93709021425113,118.04264468745293,122.80413109096064,114.07573807926767,126.17134258208908,179.93254009992194,150.62505799005754,122.2510039960659,121.89063644269116,136.01119480831946,102.17450204398936,167.38975836962825,124.32086518920129,105.09753096621327,125.88030862862107,120.48318164345342,174.80385744655663,144.3286932304196,138.66661659374876,122.52801540356533
203.52034712012187,257.6743284970247,172.7245016871247,326.3766810111536,220.26680154848592,156.33325541586416,184.1567701000559,167.2850741713501,210.0599783302363,201.20422115355134,128.8276162915768,163.00450770975988,190.30600135848363,129.63135738170135,194.51698616334664,128.99275065822988,156.937853057618,191.86621587733418,166.90077656832705,133.75642702035964,139.4880110728795,125.49567163481287,139.4619236394643,138.04190411676123,149.8798983607793,130.6099128682194,123.61596319536726,126.61795355584556,122.74160383603738,138.31215693119586
209.3295397027413,179.9326975629588,199.80081455129954,171.61790497945069,138.28404601237835,118.12220779843774,168.6065446359909,117.57491727305204,182.13640275978943,172.71387432397245,198.9961838012683,196.59233040055528,127.61920075831439,113.73808123013025,190.92029254621207,144.2056146332951,160.89768947497788,187.84208185940275,125.14260161585983,129.03019417602218,134.08454929713795,127.76826858294763,193.59840691060057,176.98225672163846,98.40807253812324,155.34588616299249,145.5663175710962,112.2645466752364,145.49034417549547,97.65402828269329
232.80363020011234,153.55148384636612,195.21578576589465,231.2191434483029,185.4717622598018,156.4334866472786,194.55409501569355,132.0382212923309,219.2772407830277,151.85251567501086,179.06908061951953,131.63289352696927,191.58569836225143,119.08911608629563,205.85662967668128,105.78786521789593,84.50373731143095,121.41717969760428,166.46040618014874,125.55636875217081,124.04072221732946,137.6895693668577,118.81445574351191,131.65212854913867,138.29312083803646,148.52706079807936,118.23299993230691,158.8638589831827,132.57225925025634,165.6015274109995
243.23169643465724,227.7279824333509,218.62463425574262,192.32281641799992,217.51308753042164,142.74110481147216,130.6714555284759,257.82453569550495,186.3040793773317,190.30426578313893,128.06587619412045,125.2514102327777,164.18732986942518,165.46796588129814,136.03470800157552,202.79270165140574,182.33773102401497,83.99474753110609,118.84178393577548,133.74377855765678,135.9542062395736,119.14067077455475,117.39814464967057,171.49838774423253,137.33632078098506,153.1705218767619,127.64772567525736,112.801684124195,131.43727290281961,103.7056300530994
197.59141270915737,152.84193481537127,215.945873353058,224.63462203383764,196.23023864694593,230.54604957103606,212.52634108363992,145.29292679864923,213.69442373401853,173.83446692416942,181.83764324706064,182.51221041903074,155.4756528695856,151.78087206342215,204.77544255369864,201.16323149061265,110.83527614425238,226.22640838764775,150.1642011310734,124.88393806765215,138.57555351818172,115.59392059784335,143.25944635112072,105.97460673642641,114.27871174682039,79.79169987028784,146.56842062221463,127.13803580962781,109.31892136433478,117.78235478391916
155.24385867161405,161.91370051471512,226.96292298238248,162.6104129870844,191.49841824194198,158.86178320433214,148.037698216655,170.81919972797232,165.03419081322102,146.10390002895303,195.92602399557018,134.25300053094182,171.55958751836258,186.2610881546879,123.4474718675652,141.96111431781694,136.60564241320938,146.92512952391013,179.01101052532408,120.28182666583358,121.44006634155282,157.2950650193645,152.35004705128875,172.92862090846685,110.74359131728441,159.05238402846197,170.90265233668202,162.2684897505617,118.63811264800819,171.51245460980937
220.48244046065335,184.29532629419558,199.97194017264317,183.1199331952706,173.22796150465533,224.22072239309904,202.9311909965043,188.2512112098862,132.92548487517143,164.9204660002898,182.58155501421373,100.84293337919777,192.35833946354802,150.72667844554016,176.98370619492127,100.17499113413109,138.00160297438012,175.10720072350048,110.16093183917931,152.54039905011007,124.79238544968,159.88461976681256,134.54810417751924,190.0863520495075,133.78518085891906,151.529404349191,121.57463832739657,150.55762159431748,149.54717452776882,162.8460081302055
203.2867051269726,174.54829206243429,222.77667997927017,165.02505357601802,125.46985048579461,187.7020518428668,158.96957925268708,183.79076973887607,186.81903931178604,198.1107355711567,136.4884746015211,146.13056305858095,109.64175383525388,146.74768200856786,142.68497275578673,167.43651675250214,126.19571122405524,177.01130482863553,133.05839597629247,150.1397964986304,172.4521565136145,128.85809718785762,141.09933687161515,101.15600837974317,131.31520978580687,153.74992762133292,139.35272403311933,162.5129208994104,89.71660677658225,149.32618961442975
218.2230771302263,224.1137082558463,187.10629746934848,166.458236992595,207.83268623205288,149.6189780233741,175.82271779416897,161.10777609588027,173.5418234251825,141.50272016302353,200.68249258563227,162.92095047516727,125.3468193577159,135.75595528186213,159.24309338691668,165.74295304924507,113.26484895706467,86.12673687344193,191.22168877179982,97.70915631475981,116.71394938437706,137.00978774608066,117.19162688981035,131.30426423782586,124.27934809639899,126.94751983748137,106.69639253523704,155.72972812046248,100.90397166083328,144.0370789064892
145.1547046359356,197.35044388462046,156.27573437895333,132.9460604931971,245.65798585879745,153.42031743660203,132.10476947390532,177.50916836686667,111.87444151692017,152.89203871009175,131.70112932821922,239.4422291000564,151.88794092860792,163.85629315067771,141.42695728600435,126.08036982775322,167.6892074535631,155.43230833840028,131.29220594977267,168.39698265222478,154.96693468284695,140.53669200574527,111.07274714371913,218.67916395329368,171.78887795849084,214.36699615708326,157.21465841586038,118.02046604075653,112.86024787142966,138.41544075437645
177.99737983598433,164.6408501932104,185.59964809086125,185.41193663460453,219.95817593961976,57.91639071362407,223.04094469582122,172.55875597269028,142.53553049630477,116.89242889072698,177.91485582693963,182.86974814499723,148.49913968842432,183.41719740978567,170.38885332658268,170.08200755818325,151.20834534244588,157.1761826146866,123.22810406316407,126.88711112097518,128.14163736358216,87.57757645375668,146.84264690093758,156.72415016263682,122.86665645960052,188.3346260306114,112.523050424474,120.68881241055081,120.86341486130232,145.44218522852427
230.39830912001835,216.92645023936015,256.99096952283685,202.4016838899724,128.85473967447837,166.04977374363077,140.88705235718803,140.9724439276392,161.43937091923002,252.3658741027276,113.42362222138834,170.24311243322722,180.83179456977555,100.92378268498668,108.26623025659372,170.14390725150727,154.3765610459462,140.31213854188945,184.08684860873413,125.47489798187416,161.93994409012376,150.6950626226677,172.41612109220128,139.90458841745175,97.96338552236966,137.99796695767833,129.91866864814304,120.5768798791122,128.1813708093435,152.52148431554485
225.49378988160345,225.9511433701504,157.20401742730203,171.894309652811,183.21522108150506,166.07534717646737,124.18035862178247,196.29417611786076,188.0273392020327,166.66080422092546,169.89495154875794,127.35088172072231,219.93238652159923,118.06041368679051,168.14293736976123,121.79804111223659,181.4858148919582,62.99431780477316,143.83262645271728,119.19164746146006,165.2253023457546,127.04825476185813,90.76963415660632,158.4051356635679,142.101574046131,116.14244648133176,128.11941219545423,128.43536720163527,165.0622389472169,113.57634073598298
264.01929884904223,217.02203418660633,145.61097750032562,162.95215266090202,204.64732425931717,149.05283274633436,178.8044464043695,143.5518566692894,117.610933180318,125.72308314398778,130.13332309713232,158.1479295167727,171.17298839880954,132.99946998650498,131.4114588763628,105.18647160321508,107.23057579912316,111.53895653105477,116.44822576882294,196.1981732642112,127.79013039331103,162.2789950574185,152.9284286487734,154.57154532760327,178.85331716461184,114.3656825971434,120.10292635144131,140.7800738752798,135.50077720953908,119.62412211770294
