1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
5095.959459834154,5043.279535820924,5237.4282014318405,5784.101787295352,6346.00638010176,6371.632067356573,7442.625089585472,7438.678580581512,31539.004311212415,18762.202947269718,12381.30895867384,48191.90014606284,28580.291827775884,24759.471610991277,50886.74750327764,38803.98787784334,27898.49164231095,24395.127108361707,25007.314340776196,55639.001458331746,66986.41280825385,94222.79852557692,97868.4287014404,84635.17267079742,119255.79296450732,107172.11896390952,112973.55602656819,147200.2894385878,127235.75603349261,105531.78561978132
5080.848182302913,5034.472228243749,5844.362333764597,7151.116643799641,5127.174256535573,5220.044612476105,6611.104570012795,26936.5574886023,18488.204233030185,11092.659590470375,30029.334382421766,18414.72970354059,18059.651080888845,12837.120422476057,7781.895239677143,50475.390481299095,64943.495500589255,50776.65385679405,83919.7301305885,32506.85708184822,108561.24629616814,66712.74397203754,85759.99634313227,90732.000330114,85387.69049447039,144620.80327420591,74199.35632529264,153810.78442276118,156948.75469507542,147198.34162203086
100572.60643348069,5102.790204192074,5145.557400174208,4905.337332584969,9312.89968442444,5039.612466721569,5036.7886362421,6584.171753946787,11180.949308571662,26905.72165768473,15681.925002207,13069.230892850757,14666.953448694732,60742.4145782196,31665.36842921099,73059.83681164133,39696.01235473768,95077.86531674383,47826.18677621549,89778.07505699793,68277.06865471427,66599.65819375239,120470.31690114165,65501.575824033804,56489.266826864055,97902.11021024939,143144.2558546263,66090.68120689598,212045.4693900493,151738.26103056356
5128.547358394196,5074.515071015721,5035.777034720058,5039.724210294996,5397.193548711638,5112.045725049288,31920.97313500466,18051.60593815134,6036.2625433321855,5109.181926671013,11899.948372656081,9878.534658165196,21661.76960421221,51326.45315266338,12994.19827032341,60523.803313852804,40206.90173481631,52655.595466578074,53170.33529087033,42161.932465406986,81624.65446511224,75307.66299815675,93772.61723800488,58291.183933995024,86643.72223291073,99747.16402518463,184475.74144838948,65801.68689808478,139138.15439987808,150413.63645702926
5049.956858056271,5150.169934957004,7292.198866228202,5611.845932027004,5054.111457892465,9103.164439080147,5728.074641904229,24543.194836669692,16461.609435062157,26258.65483159966,26421.739635151724,27163.11392632628,28204.076556996057,27445.894037406197,20943.195946721662,73316.31971229575,39305.28403203103,36057.621762687064,129002.08101731539,62847.78918632383,158904.0892298382,42986.55360751281,79186.56822591583,95097.63781147353,151969.3768758254,124992.81841514733,189329.8061209497,165986.71166123994,185560.6895842275,193648.41109351657
5116.426905922625,5161.122664870666,5118.803385607114,5052.542356910347,5795.255831685182,5504.78539890795,5038.400116486969,8585.308693576222,8083.35408159307,30997.36198516054,23375.277704307606,28760.87085529441,16255.67968278762,18222.242332049205,26679.34466578245,55123.97107809653,46664.82554802724,62415.6749580424,89827.5165198605,45525.33957880775,99812.62820341034,92491.79406242823,57680.80760179299,67051.36462499705,89433.01069336194,106766.93997980747,148512.07624461153,168921.49052726058,203736.61132072247,155296.41173696256
5083.9457135891325,5101.659287862112,5039.331682245259,5093.191613730459,5377.104223408513,5331.240286991411,17144.843250155158,8897.439339622484,23931.711621611805,21631.055569725846,10036.095124411417,15009.334237855968,34268.16918532138,45211.40944208664,44343.18641142675,56149.844587146734,74490.99023079516,66017.10461919857,84370.82825847015,27141.894090211616,97595.64000667029,65129.923480751626,135161.96342273685,86553.37636623999,86608.4789231757,85956.85832157989,123346.13942031862,58654.964421542696,129940.87761302499,103764.3257553604
5054.30986325997,5039.703065093127,5218.944474596789,5134.232001467631,5047.646855359696,5311.353742873476,4762.41982601595,7779.821181340672,6451.288066179837,15640.408443380064,23198.859256462165,36474.35409140045,23863.80156509743,71963.18396581236,60154.67358718817,21547.466195683788,49865.40091981142,31370.29203434544,60599.271506391786,50039.2399124092,85481.95682750284,103833.45580984211,77132.52587044808,86689.03850698561,106779.28626915034,73926.22443244624,161197.4945878746,173843.82586306584,68097.53920840115,169556.2303977052
5133.53818514795,5034.945160790388,5111.412929101198,5035.811401050999,4761.63306300683,6477.0487866116555,9240.151586186366,9156.391073714143,15378.217389763284,8257.947935895529,12184.71699287187,13354.557686634866,20969.545297526118,46825.65580806787,45736.302665949304,44526.00559049135,37064.82944094763,59577.00042588688,39621.77629912717,92743.74912696559,107574.11240543606,57752.8762785265,91464.70511935398,112040.23510676909,142247.86798314392,95931.39859176957,137248.56257594182,141398.41476024032,199894.83492844002,217108.47324679597
5152.865768524269,5134.811743265813,5035.295901844971,5166.615323375165,14999.270713475466,6439.558642912038,6450.7425864080415,5163.113538840091,8606.15946289175,24087.567121763048,14600.694616427501,42446.92537018927,51031.281053656894,26530.456558538517,34766.22947722765,26024.294641677614,49568.88804923892,96459.70563068574,51537.722905641625,29742.409908431786,65070.29361647054,63222.56863414281,125169.9723688158,65470.77910695554,81164.367662273,112518.01520698633,121606.91821846321,144460.2407454947,130404.42760440584,134311.57538711693
5161.64451779566,5224.866516716072,5152.460174182301,5092.576529053808,5037.652295022722,8826.799449764318,10351.332053394955,9117.239084598665,16194.854684780114,9014.520616027625,16282.606514114119,21154.831243983015,13538.255593246478,62547.564187742515,29126.89284584922,37627.44167575189,52984.08967520436,69282.95612664706,58135.450762870845,42888.51059069674,119237.28869379323,77212.72786542155,75600.32428203178,76615.87043994696,49344.27975006857,62870.71798304794,81511.24409825531,77512.52226705718,132794.007110365,111089.4350728505
5034.586156358093,5116.468739375059,4854.724355822357,7002.681619847322,5053.317306475722,8101.4929734065645,11041.419139287294,8242.346849545296,5262.007494002232,21760.609574992654,19217.946738413306,15760.570042846164,26216.318179287722,16147.915223189833,11453.949212601905,27578.970207509326,31904.87418037828,59558.33286504457,61910.00945025117,46018.329112513675,85392.4952150434,123333.1133477879,92183.97179807886,61525.40689847909,163751.3802400263,143484.54766740455,169716.96501579316,115656.3404045864,123247.72589849407,123069.15188400535
5052.732349923924,5036.332184224484,5240.910208319556,5949.72045944012,5281.891199965345,5879.556112688214,5493.657340768795,11593.293920081176,12828.438116517667,11502.538540116933,23290.2963950418,31082.533128571664,31316.449984810482,14871.845364789679,27769.3604042973,68494.55822203905,24644.1268017832,55158.83136706064,78399.31377789247,91824.03529910998,96635.70776974843,48601.4067722132,100522.81599226009,130111.81866037504,101469.2251708093,144835.0624646056,196162.5509888044,166600.25222293686,89382.45931782298,90045.69261707638
5038.952187236108,5037.754507432104,5106.511832920711,5461.244936051874,4850.586911690494,5388.48132101157,7085.5957511440265,10574.810417785218,52871.573846777996,15153.132573574088,10139.759271323543,13243.682852118209,40507.39021431964,25500.309528828282,27355.013484208655,31893.405922589125,43073.698725855626,50436.67477869373,91643.78554829882,110735.62168972139,43010.94675345407,57515.607229122616,149457.05884030668,135308.17067957547,109583.43976983406,112842.13945782797,56491.447965339205,125025.32708557,128795.15008556428,102758.35776594421
5186.389043003845,5072.905803593441,4884.875566919525,5035.656109421478,6871.372185316053,14279.292090675825,5926.059563682657,13986.796110046174,7150.994310839298,20182.128492779673,25817.482279101114,31774.453463082216,18808.451415344232,23228.368291368934,8362.758551992376,35392.82177904195,52842.94549284496,81141.66458075421,40790.058629550476,123356.34635560145,88963.57809742277,131475.1498353581,135154.93640940182,104034.20258181126,101869.12717733519,121134.6863172207,175103.59025113602,121534.84037387172,157541.2680642106,97205.9067933524
5071.411822971079,5057.5405950554605,5034.721462557982,5630.597410718039,5317.31410098438,20137.332299063935,9733.652893939394,10166.0222503394,20529.34618574516,24977.386355031627,14873.725201646717,32016.399723685543,16014.727088147903,20904.653548894934,35385.18844154023,106577.82343171086,25651.698905390196,47013.39800688535,65116.34905488439,77823.32606790811,42770.0579107208,40795.093761907556,114741.40327510773,42488.40597632998,127701.0356802267,82386.11326870373,193594.30919115088,227273.7087231427,101794.13165221381,134988.05011647026
5046.957983232166,5091.512551584941,5459.268275518693,5295.293106036765,5825.352534351278,5163.669736061032,5176.055397703002,7595.273180741584,4897.366105516797,18750.431775852627,31042.20087151477,22187.79156113105,12940.825201008292,41368.91147553898,35717.88353261216,56971.9809886045,48080.71001153084,43863.26749382468,68119.4741832571,31795.121354514697,66991.43008785023,66935.51644418,80048.43237898122,117054.50116362554,76763.07404896455,79328.06983319556,98871.96491162389,61587.82130232387,169619.57542557694,134633.2979455022
