1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
284.92158061755947,249.597816566519,260.69221427015793,278.22763174032553,278.81369840261,279.89446411499387,290.9885972243733,278.2866765463376,365.7344054664039,311.1469779220052,286.54975580868256,312.51915238256595,404.2471379689456,324.38237023450927,388.60256037968827,539.7234810260948,446.72611942129964,403.17337096416975,353.13826963020284,582.4929558314888,420.4858228944627,430.7103883840016,528.0097635721812,509.08403331277066,600.3612908243954,637.533672936921,644.666454112973,711.2725184256135,565.8834615680546,653.7282077362097
254.29200655892157,262.324021369394,262.2022849523002,257.5194912187307,281.779154433853,248.97700795275716,267.2637810625919,262.7651904471465,291.94849498030686,330.87072851067467,357.7847509377273,347.4701470594777,329.2621256005216,354.492158554153,375.793543567485,348.05179771650774,605.4199821069237,528.2704651097094,458.7654431276596,390.6586241761375,408.4671081821925,409.921160421331,565.0320914662781,508.89977352118325,454.55628457573175,596.5329217157869,455.07244970978974,465.32537004191687,532.945379614342,646.8869023706047
293.4228469957497,262.1664004433857,195.59307408270175,250.09619603433566,187.69834597333124,271.9394243501505,257.02351229813155,227.26645384802902,323.6597197867638,336.9777242416924,382.09014520135577,370.1523693335433,364.2346633474531,346.12803797046814,406.2399353717515,389.937238926602,366.4022208596393,638.9259646827701,470.23269223750617,664.4294939486886,550.6559054314565,458.8293472472061,433.05503604992504,509.6582477906945,654.1399528821674,816.4353857720296,541.3026209734801,562.0816432769058,405.4581787406457,500.72231497741797
256.77106825183483,255.44226958962753,248.13879566557577,240.9868419717981,254.7402510509259,278.34782423344586,248.45981612529275,281.7590150503405,267.5512652331377,328.2327689163002,441.1394259349311,308.02062218216423,350.0001659573248,442.24810362315446,383.9378200785598,614.6877608677988,359.223650594461,363.6197869414705,506.7633539799688,532.6790320854723,534.6518862703244,422.6881043115056,304.7287437527769,576.743722090394,306.92988265826216,624.7489348902125,349.1564001019198,759.4122770807649,629.0943679114113,655.9604355442173
254.14016781248662,219.94384447120348,254.87527031861634,266.1895922591403,225.0000062458767,222.37813255245982,316.0778695288569,244.39786594872174,361.57907621290263,378.123947683347,373.14427055185416,475.5332031288962,317.1693771155928,418.33705727217375,542.1146265674168,519.7052102600717,354.9809898974453,352.41858189536333,522.9461423182177,496.6446352187704,402.90621025684686,458.83285058446484,438.07818308071774,541.1652876804508,435.7061810587922,543.2826596650907,512.1344986918303,560.284872954098,632.7395742695601,461.1325112932198
249.34266260727577,262.9916723388219,273.38862988979014,266.0663909115311,254.93746078121737,262.7778208483307,306.69226907495425,328.34582931984903,325.190712887963,294.2418402184024,276.96720328845765,307.51439700091464,309.28627447575,442.3476641514749,405.11885135392254,304.69845803441615,313.14543933978894,603.2852852511288,523.342649208425,379.3227569996463,522.8139872571564,509.1761420106802,552.180972807363,533.8528340847936,453.48970773941454,729.3104322963685,376.3672992629703,333.5805882698935,421.14681212240123,529.9721227789328
254.91846307025412,263.1217750028297,249.83669983589837,296.75625885580365,279.80717808991744,272.39117602907345,259.8720711437051,335.7342672921428,250.5912818119599,312.4527663819154,301.4397411050967,383.38335442500767,466.86454742367255,287.47050001148165,428.61145866710075,330.09302105443135,410.0176044246622,238.56081407216112,447.63381121115253,521.7828851508689,452.2441648358598,550.7402802272221,346.2235446052455,603.758068149443,467.5279435051221,660.8886084988621,550.560789988205,480.1872033444387,554.8020699595672,547.6733538970434
253.8078827622185,261.18729899956537,213.55954055199746,215.83034696301021,299.218629680359,286.4398225852678,282.8962435691229,311.75025213733824,283.32055579617605,277.20952855414833,271.2914389443779,593.0540615023524,309.9847132964196,362.0627676952219,405.5093857514416,453.09436255281605,398.3284352607722,398.89470308686475,587.8061073570773,466.9322928060655,298.2027573451658,584.0185224114462,628.8951746915881,455.1602448240684,624.8077353801021,538.4071651809165,399.79203783786903,542.4139385730741,617.3282791946142,726.3087691179309
246.08565816638716,262.4700039271234,268.43367447384065,279.0397423173471,238.85434563222367,268.2159837759159,266.9477516789657,255.49462552883514,285.757168990244,361.7425288220722,247.3666731353396,451.76900695940856,472.47440281724874,248.2565686708663,451.6166152279855,447.87114537897656,470.3177338559149,419.7992976706597,451.0138926666522,538.8937389697779,407.1789704706487,612.2690177139001,520.6851948711031,372.29745086991966,521.1291123299195,486.2686167409618,623.1547953609066,560.3483758309249,537.5161482252114,783.8483707111251
234.6742121834894,251.56252461734258,266.8197362136673,338.1549265425801,257.8388493320821,216.16559821751923,214.04881992586098,287.7331400973927,246.24424785237903,359.93732073320336,342.6279383669032,433.6015161287948,443.96149736327783,410.20035468450834,449.24882503038174,334.7675446318286,465.7999104136222,426.89204049481754,418.8807792076524,524.1400017352198,544.0506812885288,605.6427100194829,378.28253769322555,472.2811218539284,387.863632993903,691.1754618373196,709.1881678903864,966.8332402272003,647.3823983445825,716.7642635075593
262.47622056618644,240.30528287255135,264.81773582985426,235.2307263066565,279.4052658943007,245.36380753843343,249.68709061054514,257.91985443818857,365.6852023823722,330.3422888158355,246.8821265164563,303.39760458740585,305.29940415354514,425.1730311458384,309.930777647465,397.45324288591587,455.13762324207994,519.8563502154135,387.0672997262452,509.69394183377466,514.0945026512903,449.2466424582533,478.519974624992,313.86362265750563,452.0388243613764,442.2078295044929,613.5541140196125,526.1116646846846,681.9187564076431,422.16522315413755
214.47364586809735,256.16846463845064,238.87117874790553,297.09439714139415,250.44346501399397,259.78694555185683,224.40016939394926,272.1920927789726,320.6841583803077,367.35921009506643,358.29429574753146,419.34715162785403,516.4784597962359,402.2986270786545,400.28361614633684,370.4164540400921,303.6732025728485,527.9847602652902,428.03409975235627,507.27110903419816,444.1317352731176,508.97197882181996,575.3501886822131,440.8834122565111,516.783900769891,549.8864264181858,510.91985314966246,602.3930230124201,606.3352520250936,554.5095768368128
261.40572619793295,250.25647750945126,266.5870558239575,252.41725017094998,275.4046884682278,306.44946899294115,283.4831341974067,290.21689514888334,322.8213020382977,381.653848414973,355.5673980117583,309.49430300033947,369.65440359873463,390.0970553445469,336.1131759167446,395.8935432704986,241.96885944332948,640.019921377238,503.6887297526491,379.2015792468304,365.015828902972,334.0856328986935,530.8056104355238,480.6704212117397,589.2411926878356,454.0652814894091,539.2177698424854,532.5620825381151,625.4627475448849,454.5002917902554
252.56253626700035,205.9756945568364,256.7698369626564,357.95120721080843,280.40219902464486,261.3072913916596,238.7879090440156,342.27626460836086,286.6160732782145,318.09455709016277,374.32962423347976,490.1151444963689,368.34341602642303,332.55806391746364,400.94504765180494,353.12945793251674,480.55812731025645,380.45107630875265,576.4505970089317,492.7732385320707,383.5309264602421,446.65779613782286,759.9695560216944,405.27860185609796,526.7081179989917,480.644172755065,665.4408096648549,653.8801343247878,550.6864623108349,679.4772715196351
259.51523520094366,262.42311193622066,245.71375757969736,240.92598998347177,229.14380961880843,307.52292186238446,284.423193038976,281.7908390403062,314.2307732382813,242.56449667160368,306.8762122580721,329.7528273632822,289.9135111729597,396.8502267002582,480.51365658719743,406.89971229233873,449.58095125119496,332.5898153292836,395.431430247542,354.7815714270357,409.2608295000754,310.3543117674791,335.4888091929837,525.020347056978,728.6392432863462,509.3122946526313,490.2790757809988,642.9959581903241,559.2683286931866,623.4584225173934
248.18046769119607,264.32221063203065,264.0954144653739,262.30416557543623,285.9439876585642,269.3460083707742,256.43382340723645,253.33638849325453,285.3600909774418,335.8116984242826,335.1885569928081,385.5734854258002,378.55775505031437,390.7542369477423,343.312133972925,470.939162750161,405.3182264727929,266.46031640279506,464.23333637842455,534.8493931052367,530.3580972661508,549.4122329970899,421.2514784564957,498.31423885282186,515.9471434191306,498.89975759917394,524.792954163776,668.1201330099466,512.6473163969624,627.3183571941895
267.35487564164595,262.56185330738924,224.97849677604196,266.69906618149736,283.48051217639625,330.59675210901446,241.69033971492075,261.42534586119496,311.1569749659506,274.3821508444561,394.37988838832393,288.57778722320074,434.7838482655936,367.2851038012112,477.13696620155514,457.3053790266143,496.5829749592942,346.5672720153257,362.64609712982275,480.04558729611364,338.51102441801805,575.9486275881499,650.9120468414733,627.6060257027257,455.297111754557,630.511852058943,449.6554413611507,531.5918272422375,491.0287330200346,640.3904576701032
256.20339465141626,262.6343318995588,238.3948655062007,263.6095854476303,274.6230542564117,257.31560851028587,293.26392954794795,326.3398279589787,277.31846064981545,353.90220029196865,304.7483371959244,500.5325284994136,323.02182766348136,520.9764564859249,506.94086111724016,452.4291428944443,492.9927986767556,382.12371334052557,427.85286560283635,575.5640655951795,548.2184179806239,468.3826930759051,536.0680187031512,639.8175393797129,532.3600927033608,596.4801532752101,515.2484799507278,557.2497704468107,618.3214063090038,545.7670367343075
262.7614598217885,247.15378542433288,266.41128955860495,260.77471291180876,280.0175147461754,236.17750210738492,283.41640740761403,307.5268607831556,268.9214576655632,269.96101144629273,333.43989032322133,383.97486979538644,376.1515792227174,299.3623512011329,408.09110953784756,342.6831805206173,527.476598854205,544.6595698956878,376.7533817961784,440.67275564194995,535.8453188146624,416.86860209036115,608.3161047583995,710.0594416383526,692.6871181650262,595.2329365639371,409.7551771806743,339.4569012232968,552.4223364134534,543.6502102265433
263.57659353650985,265.32987733598003,270.49684808981317,279.0524112606962,265.7249809393111,270.74329488165114,229.81722970999158,286.1343271709823,295.2182189463609,349.84782995409694,365.4714728885743,300.35469629058616,232.29181241393655,383.0372845445048,400.3785071563761,477.5096331681508,378.51201239277157,413.60097156254545,476.6970033313527,488.7085435262719,567.2506739847337,468.03697967578586,635.0676270247108,494.13221367639926,453.27404951171496,643.1150815869615,663.8113467620987,563.7109949707506,476.60340311286956,646.7133851415784
