1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
85.57136620828597,87.6067110233167,69.45522498496604,73.19049122652395,68.10578237280941,52.53443894759296,70.52930554246232,77.74278921405407,54.3631474380978,64.58108741504601,54.75946953653243,50.46329691000882,74.85859731449408,67.6342508878848,93.60120046610518,73.00359331221429,86.07530297478452,82.7800364804583,85.1630234306102,68.25055238737839,66.13224802325374,90.9846709852156,82.83214905048484,56.730591267188125,82.48209860931092,53.671595480697896,49.174581283721025,73.62342569844395,67.23291657873192,76.73918209663016
62.76959625941201,58.5468945127261,71.89555855736003,54.398204056044314,67.19415281720627,84.63690538533437,76.46454306675203,78.7816573216723,60.88948948295844,76.39259707854217,87.37955356431253,65.70489621477645,84.15368739841514,84.59402703424281,80.32346517378001,65.21356871994912,90.37640928985314,69.65867126601543,82.99710576555123,52.3277541689969,76.9221767813986,87.80470472069067,68.59830794117363,61.26304770755365,60.66291902599551,74.2418328846929,70.13876837216503,41.918438817438364,86.71870041796528,80.07375442474233
80.46974341773705,72.50135267323888,66.96282689721545,58.36497490320952,66.02543904056901,60.25500147537813,73.22411828235035,62.45187883977336,71.93165310450682,63.98929207595335,62.3785953226747,50.152991489233905,68.46087574974554,66.43247585385753,83.7103141793166,70.75185047997985,65.4741941161321,82.70321366892539,77.93684221367413,64.90274100729957,86.45299393288838,75.51668833967733,68.48709535595462,76.47024127445508,54.24518699384455,58.11011970644885,65.92926894645964,91.67788777115528,69.17078957885198,75.55608748281054
71.51953678521343,77.17984296247275,76.38767368109131,69.77543748986656,57.62868620949224,67.63285023688245,73.54402306877515,73.78040446358993,89.12030834749999,66.57665529306769,81.61256762872286,66.70202087810699,81.50901262068783,66.65401197566918,59.88369449737481,69.38752994908164,62.91304878572933,71.17501653880802,68.58491835551769,84.3048851767521,58.63340541183799,67.09901020524303,73.93372948468512,70.83365726926712,64.04933807538264,87.51273126994856,86.09497109359305,76.97958235058265,112.97869419878516,72.79318325248924
80.86609976865154,73.8364340410357,57.22187140173556,71.9342471137653,71.64434961365185,54.658316713437564,79.33787895982218,83.93885432890949,59.373477937618176,77.33817536391331,62.19620354899565,74.49423285226236,67.38050164398152,76.50540423175835,83.2550971821026,53.542522161450364,62.43165591991297,77.52082031487471,73.19580079546351,69.64207941316539,91.0236493927609,60.04846112555615,82.07546885265835,64.9843223306561,56.71472284049811,68.36052128008652,71.49387266127695,71.90611832536902,86.88218628133043,66.34092684278184
71.87679057526412,74.37328852531873,76.01934183144745,55.18438070086958,66.14166704347662,104.932142282565,61.780704412345465,74.38016304972055,80.15972910303749,70.78900239418334,68.26403236999066,72.22850828797652,82.22182879984113,79.03380959694123,49.53126393587628,82.82249851438924,74.51337400791664,67.90000080464358,67.30026632145707,63.81204421570531,83.88725356411794,73.44348602034877,82.25270586706043,84.51600952900014,68.80963169479188,45.432880817335175,64.99397529657531,70.42917667966331,102.15925147557068,88.63903765299642
72.23121450599852,75.59013458563734,65.9089328594991,58.74655080677244,72.17625754022174,72.48433186410857,80.48288409758052,49.133923869912785,72.5590786625965,66.20021910584195,68.76401839756542,68.79666184902617,78.58925388181052,80.41698774293161,65.55055135130193,70.94375274040455,84.42584267892997,68.60898107231533,74.74205380113573,59.45436598947845,72.8492903167463,67.36327478559743,70.56205117642986,63.76269984872974,79.9274724399775,99.23758528133783,56.86427145703005,66.36925021935875,69.3704132142096,49.84164216272876
68.17509742229966,59.88771791981977,78.33482370876129,74.21445859090083,69.98638630044098,75.25590879593624,60.24441333372811,40.861558922352394,68.42710329165931,71.54736584019177,71.3835219563191,64.45266632670166,72.20951890230926,76.21102265695933,67.44963664855322,80.85830700135075,63.393997513856235,42.84297925962643,90.68919216973082,88.71598806201257,78.68343061683078,67.67780601008103,65.0887593495179,72.51590071264442,81.10441158307479,73.2385831794559,74.72577969328229,86.0111828749522,86.11941059004423,71.22872793670138
66.20514499235269,69.7371180046361,71.21583483807997,67.5495837452822,71.69097791292003,69.64915864128467,60.35293081208084,67.65261227774882,73.40482370775034,83.6241850938942,76.14494285682012,62.58120881865525,80.31078817467646,77.3139507350927,73.16626512511192,68.95884230063935,82.68624946453298,63.620056921089315,97.56619077192538,76.4691278781459,40.51961033268112,77.94619728240892,64.40560080557123,81.1488218217521,78.75012692260984,73.75840984852405,75.46962129501597,84.21486994723053,77.04360204581484,70.3844085101111
68.74074441203223,66.36919896231763,41.61319451617881,63.34893319829748,78.16960383875983,62.37724044259726,68.54171931990088,78.44130020468799,69.89055760673637,62.860924154747615,68.14743124621333,74.75881083834035,85.14601556748316,65.93998446564005,71.12955421383161,59.06358105491161,74.40254572617802,80.27990105453289,69.3537322079981,85.52622037865657,67.38189305292732,83.45567920047314,70.87977468191929,78.59804905422483,85.13747006950621,85.5385855700851,77.89363749865201,56.46374797394321,82.29032677444887,63.268762693175
73.64813566949825,66.7148770685952,69.33124461072349,68.28477187742938,58.009577242104115,64.2361284220707,69.56698427433642,61.75207489252228,73.33329962864015,103.88342726962428,65.14957574235352,80.2492649626107,89.06511075227294,70.07452367146324,72.7270390109613,68.86969703929596,65.25073347061887,60.23394786259064,66.74656563584506,65.17307858426959,79.74328863450305,61.84396086196526,88.55713653813166,62.996197196389,67.75269290279671,90.99609121375943,64.25203570886532,99.30134318338777,68.5604331662751,65.86166729311938
82.72312059837765,63.415944654270824,64.73984489057837,66.13280247971842,67.88570735451874,64.42846539313491,59.249120214504586,60.755034283493,69.98041594423243,60.128388115132736,75.36145495252639,69.0678982181202,77.77485391159337,79.37123594802317,78.7450329619563,57.05421118573292,59.11757809122463,78.70139410563178,56.46382302251935,73.06954415418474,83.49796520506932,63.4415579325007,72.80881789543632,65.47216578457214,73.6848730553268,70.39334701018073,72.44391647299453,67.66301884473778,83.73453512182205,65.63157450527625
76.85381044414095,57.54205902117411,67.57545841758024,71.78805792067533,81.58929158942249,61.38103166394596,73.08808730110717,61.603415687532156,62.61947058718402,70.6830439520692,35.29454131203748,62.05166958082787,72.86987881657289,57.14643329571751,77.9881146314135,53.692988352289916,74.85140939190285,63.31560504855027,87.87215988809473,90.79647866714245,66.05948878656159,95.54503116839447,85.58946850971434,59.52655963352539,57.26142171808094,87.68864374343617,64.98536689797784,63.637515610900486,73.88418044831,52.733892206889166
75.04464504965357,66.504926319062,74.96637109006076,68.41721143495275,64.10941629122335,57.65918668503498,58.424078189735134,65.07048580048405,68.12347596336174,56.02278769311538,62.58049798315058,95.53514609225077,60.58592241824936,90.39643937780089,63.13398676826402,73.7781275429002,70.86014722186682,64.23954522373852,76.63851917588572,75.91735109320427,78.71389259009445,67.24327244341035,66.19541611138202,60.91479748771697,67.68964337120966,79.00571864312947,67.29204344069566,78.17442649073537,59.42305777555138,65.7407438122487
67.08132199227578,76.23866992321645,68.48293941260707,64.35369216775933,60.768922918974326,62.02138683154167,66.54419044454306,60.197080776439044,77.7112749835138,92.27098305224642,62.96641839802982,71.31588335030979,73.20322948389153,56.98513366924728,74.20126774859216,81.36457834121647,66.04663435997338,60.229215986279875,93.3708684966176,73.88986384348561,81.95661607038461,65.58016963159112,71.52661919090708,86.56795893284648,74.50960175560958,70.13703297763708,81.82031164101963,70.58496069361401,78.81657291404693,62.84238200920382
81.04422753719606,79.99825415799225,70.73943205371975,78.16759265436029,65.25405683100067,85.41260520028273,57.43650314233008,81.24495538043587,58.21668001326444,69.00161475555593,72.95143540884412,73.32149143529458,81.86387149697894,69.54566103318015,73.4097111305196,79.77180513995437,92.81273652064272,83.24231352223936,73.25895192729087,63.34878222187693,82.10939663243443,80.50829915537902,96.23274636823221,77.29805869828022,86.89436631802178,69.05346514408274,55.946387674792156,72.33322438712737,68.4167444518353,62.64449220710288
96.0557625362509,69.83022881300876,82.18315614590806,70.71768525213673,53.779701251339816,46.57798925063333,55.607242067862,62.37687994675183,64.66515192879073,75.95254112113017,83.26910937623597,74.72859166867083,87.41979380546634,66.0883754882191,65.70113257092184,65.4334655775205,51.23559521152947,71.03421819021833,80.19604314666299,64.02097799672747,62.92667136486279,78.63116385425684,55.06441792090639,75.15317023436354,83.61478226747118,70.20814402446213,66.22049821673339,76.13246386768603,70.51675105594127,65.41433461456326
77.56390373454373,76.72164159482931,57.268246904205306,60.521770873362634,60.61244550858697,63.383422711343954,79.98542211038964,55.62731494074648,65.4042685990476,75.8010176289701,64.43809324453517,53.427009447375696,60.427367607358256,46.86569440380441,90.11364659611175,68.81063304815133,55.18155159418309,74.6017834867005,78.79518419910873,63.97239460292735,67.29490267416801,89.32271713235856,63.290552098849275,56.26618899258497,89.0820360589793,62.68031361297515,83.20680452586257,63.36805488125242,71.06922390733023,81.00652397673042
76.14052009252725,85.5852099755803,66.60045582328877,75.31043736713326,53.95759983040116,78.82927255752462,71.16664081246448,68.44905313465411,66.95739276427202,53.390305328411365,77.58175785718475,52.056937739120045,72.33364837563582,75.50545214576644,66.29772351915209,86.2297418859968,67.78028975049402,58.19066139984611,70.11820184816342,89.71561701773513,99.4474593071147,59.235035346026315,53.254357270565585,79.0255779784332,72.47816973577706,74.76844806599316,42.83633177865907,68.52390171716132,50.37007101455607,66.67394522418586
62.91394931583494,68.22610826962737,55.02650299615171,61.69913539002494,80.2524387881469,63.42028682325422,56.593996888390585,62.60675782995255,79.5893179234437,68.17554087554844,82.84648843311766,48.49317338860319,78.78292693019618,94.97411422668517,52.60905583522881,82.96991237366552,53.54837565286359,67.00514473032591,49.79197871236213,75.02961268335405,58.96637279843358,72.79324703458042,65.72210129123307,67.45647157889367,76.9765958378732,57.43965539866306,74.5129723653093,81.1919907600999,65.40646163403622,74.23988057587488
