1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
84.35505764659669,72.03778630498483,75.53770153805226,60.42281000092185,65.86602747777188,57.59675937865329,57.68367877116568,53.745452884612234,60.85360386956785,68.56700821942569,52.13373415916317,47.917213343045425,53.595905490315964,42.066421401349096,54.467807290898776,52.55825165021336,60.91858385780154,63.45638894527516,76.93252148420379,52.858786528539234,67.02742446732951,45.57807490759427,65.10846748130444,61.60651261054289,90.22498929871674,87.30635461417188,55.83652068239584,58.30027615975718,47.958793437071506,57.63912053048057
95.12036579862723,72.16591770055227,77.64497541191527,58.79798913933566,70.631980952231,60.56028652257912,54.51376689657644,59.96931906062637,54.02009858297386,55.769292582589166,64.85103464457177,67.67877063080013,58.060536118922215,60.18584260589621,72.0758187225304,48.506424488644626,70.2203021227188,59.147422566707576,65.62684921461621,57.52415151743914,71.38684993798557,51.613144073788476,57.89436415848492,56.40795872664825,51.75447713047912,56.4508537634589,48.771559681744854,85.89013668729216,58.339964116591716,63.29809619354759
83.94097693049947,77.38091726573877,63.711003630826674,60.680620480728486,54.38655134293567,53.82200654138141,59.55557683760765,61.880519046438465,67.54974353844855,92.72073963937926,53.314474713682806,53.48974147132612,51.388690423378684,55.280268598532736,53.245360717657086,53.65369297370853,73.6742179061597,63.24460055954801,52.69728578769567,63.40971887280195,52.99958435955707,59.87491803634164,45.533372608462,37.60569178261876,56.71197802490633,73.97496033346165,57.073499602602,57.37258972550234,55.42053593311943,56.64936106274947
83.79705234755143,70.64304221891675,70.6292967371564,71.53850949032358,61.438912871424606,46.20855202863095,59.547488103328675,61.13160446189387,55.67932459039158,44.205479958889384,55.26814022441779,45.25476776086367,53.510697208504084,58.52302083656846,48.27563956195807,65.50246055851757,56.27864194670895,74.86353256888921,55.93040112926105,49.472008671902245,64.44788682222664,66.51761165813451,73.21253323402411,54.635749794656704,50.23804666427711,55.67501884951346,46.295538869018664,58.571072294661256,71.06738458725663,85.89097038777061
85.09303706169172,66.52358270727574,67.43708497520927,65.70280623004147,66.74684516090996,54.44968730368223,63.89117384893265,44.152233301063,55.96271997179248,66.21201021390416,53.34696069824472,56.57677311478336,51.351764511492284,46.17273912283658,52.257476699009345,39.278113776436925,60.18465190808928,54.896373542191945,56.91136463246602,66.06038287968421,74.43430283847269,60.76237356465574,51.460779811486276,41.43916420466439,60.75732449422137,60.79763653092895,62.6191718633078,79.74078828461063,51.34125655303635,62.76384519619114
85.96820204695933,85.55344501058164,63.30062827190836,68.3405146100163,65.05254718598594,70.47677293334053,63.036051617586615,55.70815210520552,58.84654911388372,63.925709321750745,53.58047643218209,52.57634905692726,67.5787575640723,60.11298818481921,65.93993695978871,43.172778256790004,55.14510677496546,52.28978850964815,44.16757047994776,74.51164165377986,53.300163092008496,44.133318361761305,60.94596866387689,59.097259706006476,62.20970690294689,63.84676336361188,57.615673260537434,53.1914484583947,74.12484766561924,82.65942506246382
93.59636521623601,72.20211683581765,77.42038177229244,66.57264963919432,59.921947472877854,67.59921617974472,48.21293799830164,67.23414187721833,53.93304475059584,67.96582285446087,56.62366131542124,68.09342009218074,57.93597215736712,36.727263142380004,52.26015129214042,59.31472309091039,66.68093788425575,43.91774188303211,55.01654824604499,61.52050837039049,62.715735123757526,56.13383167920347,61.89174032133957,56.91743593103335,103.46487571524804,49.05764274320023,72.11321666347168,62.299962680904194,59.5403004739968
99.90878876957575,83.65982301876522,70.25302558707098,71.90268308870938,62.84454362549536,64.39667681531445,49.422551615758856,56.17326429382802,60.83455350811442,61.29301422376566,50.596378536129556,48.76194121828997,60.846700268682696,55.30381430066546,73.10633093474497,62.33624927545825,72.53666982237344,51.89991746161761,70.40762133682168,53.503289786500424,76.01412566934592,50.07543028636919,74.31950711034123,51.05841347063644,78.41310119713772,51.23527378517084,51.85290703072765,64.7748531307,51.60978239339341
76.4903201985614,78.29010812269685,60.83167506249935,64.6859954362752,57.64784676288802,53.039479416360216,66.5611124884344,50.54312853880483,54.809868079462255,47.564130884649835,60.34310762318077,43.54577768178416,50.57657760315622,59.93250329421174,68.97411346667037,65.15623763701008,51.25440226898299,44.22296512090076,50.34343423389791,51.64362098444341,69.07429490193326,78.10920530861453,55.31924992167634,57.314303332475184,54.07918970525193,51.853345390143424,44.98820971810337,58.25147289965729,82.80143989039568
76.05550970523764,86.46124152233433,65.90782364129166,70.70132800823502,57.52899571457222,67.03070411010209,73.37802086560728,64.91490000298711,53.35223169740034,70.10160348963832,55.620833482816266,55.378407616407095,77.08221001968631,63.45117096599034,52.080982128783276,58.29247107312758,61.18279364432851,74.15996977253424,58.320194654398776,67.50203757994704,41.41328893018683,54.69980725250731,49.1896370646984,73.77041489588194,64.58439512350539,71.50231350964603,64.18824207350508,83.13652669415322,53.25897790706257
89.1385693643194,68.42916610935215,72.69086315709563,69.96860940079375,61.409493979738606,54.64952701747084,60.126431184989855,75.3603462157147,70.01586319068592,66.69810052782431,39.314407652156895,53.718099499242406,54.526972291690015,62.45229957759933,54.09839835187356,50.16216595694396,54.710642468069096,51.178912487365054,59.891945117776615,57.654647433287664,65.89652950294834,52.76953281681471,50.70152660902424,56.773019995534035,103.15315204653129,59.35681938884854,49.302971090268834,51.088652800084695,70.42857527825508
90.74993250823142,71.0407545278681,65.61508603910136,69.24650476869601,64.09761289009217,56.462877385652426,63.68251698982072,52.13653854356523,64.41255096714981,50.73561707877601,64.93138591082572,51.172199572360206,58.37698558639692,61.58307447327082,52.720812661804885,45.36435835031704,70.72411388973153,59.37546444748456,56.274022021203514,65.04177463766037,67.57332387015661,48.395065300914005,57.76509336256437,40.44503165028561,44.16012059634014,42.57238337348299,51.99729922308179,61.49553570879024,66.53443086059727
78.42961752293081,81.05929579285583,66.25683590321634,74.57509513316342,68.23257081109709,68.29662002597458,54.2117085330324,77.960333542117,73.98147654816971,54.550608540867884,48.35329469121555,54.389012171157205,64.06420798080332,61.27765309517586,75.14019466037603,71.53915258345013,68.41753909757749,63.563003874951676,53.764835057284174,48.75413813440664,40.500096257684326,81.67072248839625,98.61714714206492,58.264282579443055,52.71844677783324,63.33959356429906,66.62755611290822,62.73411257136305,70.05432738960074
91.84875770306648,74.63478467486942,60.23572545812242,73.56877481029824,72.78175381515813,65.51725701893152,58.34729422190428,66.82551064021335,57.16435317462646,65.09365502516609,75.15221987061663,47.251434131686175,51.83233755151333,38.053790418964574,71.47753920351117,48.021495725343776,77.82553938271927,51.3751396110916,57.01869485346737,60.27699649787631,61.97120355054106,94.21633319310422,63.291329609936874,38.38407939475082,58.80062539030539,60.4254935506999,59.4964959431523,74.03699234434838,81.35937329758512
81.66456782792066,77.36066308036091,71.19818941292424,69.59570982683556,56.89951484146585,62.875748236163055,50.65321940574987,66.13316463429453,48.98516070568809,60.72968214064813,58.62592999965997,50.281797590908,78.8026428003817,60.8909989674059,55.47987484922449,50.067013393724515,69.55707090119286,50.83444013367162,65.66578304067001,69.87484496263247,72.55011594846859,44.73374562258852,49.493319303956646,51.2531995927995,53.90478958412609,53.24801584353072,73.49051314748448,68.85558427841481,81.4252649766421
74.99157576915799,91.11275782693798,70.12807118623847,65.82912513029271,70.83024032878525,61.48232891071392,70.61027848926314,69.59459507922635,54.723337506545235,60.453519886981496,57.32159228545105,62.27496836137268,69.42763215104563,52.23610801045386,56.75431501575878,31.79036504992514,42.756825057329976,52.26394119171295,58.585277646395205,59.21256506915511,48.60763578810423,64.87376536279513,77.31734751075955,47.2094684966211,60.66000173623715,57.122912515799605,69.19189792955017,63.20418827988143,90.32577778715294
89.68075012220079,86.53879508986911,63.49213336622188,66.84215536263929,70.57920667139842,61.29487985914611,71.15372984644529,59.328570609946134,44.41517166674455,69.68409656333485,57.753178260079245,49.39931686752692,46.95304195831579,42.42515255256609,59.12929015306207,58.615874260124514,72.30056311798008,73.0051507989488,64.38292741011534,69.97712325564986,66.07566675142772,56.79376073733129,53.589304667304354,54.56093832091234,62.978954262409026,61.24233321717891,49.49057544331303,66.33227985685629,60.601179175913785
